id,question,answer_coordinates,answer_text,aggregation_labels
90,"Between 1687593383 and 1696421662, how many transactions were made?","[[27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",12,1
90,"Between 1672127452 and 1680125795, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0]]",15,1
90,"Between 1697405961 and 1699912705, how many transactions were made?","[[39, 0], [40, 0], [41, 0], [42, 0]]",4,1
90,"Between 1675702082 and 1697405961, how many transactions were made?","[[4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",36,1
90,"Between 1675864785 and 1682084299, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0]]",14,1
90,"Between 1684324203 and 1698819560, how many transactions were made?","[[21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0]]",20,1
90,"Between 1677790776 and 1699009756, how many transactions were made?","[[9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",33,1
90,"Between 1686869313 and 1702847718, how many transactions were made?","[[26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0]]",21,1
90,"Between 1680111299 and 1688970436, how many transactions were made?","[[13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0]]",17,1
90,"Between 1678560781 and 1685852492, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0]]",14,1
90,"Between 1676247845 and 1678560781, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0]]",5,1
90,"Between 1682139566 and 1691327426, how many transactions were made?","[[19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0]]",14,1
90,What category did I spend most frequently on?,"[[5, 3], [7, 3], [10, 3], [13, 3], [14, 3], [23, 3], [40, 3], [47, 3]]",retail,3
90,What spending category am I most inconsistent in?,"[[38, 3], [39, 3]]",business,3
90,What is the total amount I've spent in the last 13 days?,"[[47, 1], [46, 1]]",237.03,0
90,What is the total amount I've spent in the last 78 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1]]",1071.08,0
90,What is the total amount I've spent in the last 80 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1]]",1071.08,0
90,What is the total amount I've spent in the last 95 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1155.65,0
90,What is the total amount I've spent in the last 96 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1]]",1392.13,0
90,What is the total amount I've spent in the last 98 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1]]",1392.13,0
90,What is the total amount I've spent in the last 99 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1]]",1392.13,0
90,What is the total amount I've spent in the last 144 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1]]",1989.16,0
90,What is the total amount I've spent in the last 181 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1]]",2314.38,0
90,What is the total amount I've spent in the last 239 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1]]",3467.03,0
90,What is the total amount I've spent in the last 278 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1]]",4806.81,0
90,What is the total amount I've spent in the last 282 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1]]",4806.81,0
90,What is the total amount I've spent in the last 282 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1]]",4806.81,0
90,What is the total amount I've spent in the last 319 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1]]",5745.22,0
90,What is the total amount I've spent in the last 320 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1]]",5745.22,0
90,What is the total amount I've spent in the last 335 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1]]",6187.41,0
90,What is the total amount I've spent in the last 340 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1]]",6187.41,0
90,What is the total amount I've spent in the last 358 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1]]",6283.17,0
90,What is the total amount I've spent in the last 361 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1]]",6498.39,0
90,What is the total amount I've spent in the last 362 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1]]",6498.39,0
90,What is the total amount I've spent in agricultural?,"[[15, 1], [24, 1], [36, 1], [42, 1], [46, 1]]",744.54,0
90,What is the total amount I've spent in contracted?,"[[8, 1], [26, 1]]",183.93,0
90,What is the total amount I've spent in transportation?,"[[1, 1], [28, 1], [33, 1], [44, 1]]",414.29,0
90,What is the total amount I've spent in utility?,"[[6, 1], [18, 1], [19, 1], [22, 1], [27, 1], [29, 1], [31, 1]]",1020.74,0
90,What is the total amount I've spent in retail?,"[[5, 1], [7, 1], [10, 1], [13, 1], [14, 1], [23, 1], [40, 1], [47, 1]]",854.93,0
90,What is the total amount I've spent in clothing?,"[[12, 1], [16, 1], [34, 1], [43, 1]]",527.93,0
90,What is the total amount I've spent in misc?,"[[3, 1], [37, 1]]",230.64,0
90,What is the total amount I've spent in business?,"[[38, 1], [39, 1]]",57.56,0
90,What is the total amount I've spent in government?,"[[2, 1], [11, 1], [32, 1], [41, 1]]",752.68,0
90,What is the total amount I've spent in airlines?,"[[0, 1], [9, 1], [25, 1], [45, 1]]",497.73,0
90,What is the total amount I've spent in lodging?,"[[21, 1], [30, 1], [35, 1]]",539.43,0
90,What is the total amount I've spent in professional?,"[[4, 1], [17, 1], [20, 1]]",706.65,0
90,What is the total amount I've spent at Pierce-Medina?,"[[0, 1]]",32.66,0
90,"What is the total amount I've spent at Walker, Richards and Harper?","[[1, 1]]",215.22,0
90,"What is the total amount I've spent at Walker, Walter and Beck?","[[2, 1]]",95.76,0
90,What is the total amount I've spent at Estrada and Sons?,"[[3, 1]]",153.16,0
90,What is the total amount I've spent at Gibbs-Moreno?,"[[4, 1]]",233.62,0
90,What is the total amount I've spent at Long-Weiss?,"[[5, 1]]",55.41,0
90,What is the total amount I've spent at Gonzales-Ross?,"[[6, 1]]",217.68,0
90,What is the total amount I've spent at Smith PLC?,"[[7, 1]]",23.72,0
90,What is the total amount I've spent at Meza-Johnson?,"[[8, 1]]",91.23,0
90,"What is the total amount I've spent at Pope, Lin and Mullins?","[[9, 1]]",235.47,0
90,"What is the total amount I've spent at Williams, Williams and Thompson?","[[10, 1]]",114.85,0
90,What is the total amount I've spent at Owens-Sullivan?,"[[11, 1]]",191.25,0
90,"What is the total amount I've spent at Hoover, Owens and Collins?","[[12, 1]]",64.21,0
90,What is the total amount I've spent at Walker-Thomas?,"[[13, 1]]",147.29,0
90,What is the total amount I've spent at Hall-Coleman?,"[[14, 1]]",233.27,0
90,What is the total amount I've spent at Williams-Higgins?,"[[15, 1]]",2.39,0
90,"What is the total amount I've spent at Johnson, Young and Turner?","[[16, 1]]",213.25,0
90,"What is the total amount I've spent at Graham, Santiago and Harvey?","[[17, 1]]",229.29,0
90,What is the total amount I've spent at Moore-Parker?,"[[18, 1]]",143.68,0
90,What is the total amount I've spent at Patterson-Wilson?,"[[19, 1]]",126.87,0
90,"What is the total amount I've spent at Hernandez, Conley and Baker?","[[20, 1]]",243.74,0
90,What is the total amount I've spent at Mcintosh-Moore?,"[[21, 1]]",240.4,0
90,"What is the total amount I've spent at Cox, Brown and Santos?","[[22, 1]]",120.59,0
90,What is the total amount I've spent at Robinson Ltd?,"[[23, 1]]",214.94,0
90,What is the total amount I've spent at Johnson Group?,"[[24, 1]]",59.61,0
90,What is the total amount I've spent at Wood-Abbott?,"[[25, 1]]",223.75,0
90,What is the total amount I've spent at Brewer-Murphy?,"[[26, 1]]",92.7,0
90,What is the total amount I've spent at Chambers PLC?,"[[27, 1]]",200.66,0
90,What is the total amount I've spent at Dean-Sawyer?,"[[28, 1]]",14.11,0
90,What is the total amount I've spent at Bauer-Myers?,"[[29, 1]]",72.34,0
90,What is the total amount I've spent at Garcia-Greene?,"[[30, 1]]",99.85,0
90,What is the total amount I've spent at Harris-Ibarra?,"[[31, 1]]",138.92,0
90,What is the total amount I've spent at Schroeder Inc?,"[[32, 1]]",218.1,0
90,What is the total amount I've spent at Bishop-Fry?,"[[33, 1]]",159.09,0
90,"What is the total amount I've spent at Garcia, Johnson and Powell?","[[34, 1]]",20.66,0
90,What is the total amount I've spent at Rush and Sons?,"[[35, 1]]",199.18,0
90,"What is the total amount I've spent at Simmons, Jensen and Huerta?","[[36, 1]]",236.48,0
90,"What is the total amount I've spent at Jones, Wallace and Rodriguez?","[[37, 1]]",77.48,0
90,What is the total amount I've spent at Harris LLC?,"[[38, 1]]",7.09,0
90,"What is the total amount I've spent at Miller, Williams and Gonzalez?","[[39, 1]]",50.47,0
90,What is the total amount I've spent at Kennedy and Sons?,"[[40, 1]]",26.53,0
90,"What is the total amount I've spent at Mitchell, Rangel and Hammond?","[[41, 1]]",247.57,0
90,What is the total amount I've spent at Collier Group?,"[[42, 1]]",247.95,0
90,What is the total amount I've spent at Dorsey and Sons?,"[[43, 1]]",229.81,0
90,What is the total amount I've spent at Vargas Inc?,"[[44, 1]]",25.87,0
90,What is the total amount I've spent at Mills and Sons?,"[[45, 1]]",5.85,0
90,What is the total amount I've spent at Taylor Ltd?,"[[46, 1]]",198.11,0
90,What is the total amount I've spent at Thomas and Sons?,"[[47, 1]]",38.92,0
90,What merchant did I spend the most on?,"[[29, 1]]",Bauer-Myers,3
91,"Between 1687198929 and 1693378428, how many transactions were made?","[[25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0]]",6,1
91,"Between 1684084111 and 1700930518, how many transactions were made?","[[16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0]]",30,1
91,"Between 1676693038 and 1685695601, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0]]",14,1
91,"Between 1674397483 and 1679787622, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0]]",8,1
91,"Between 1672436488 and 1672638094, how many transactions were made?","[[1, 0], [2, 0], [3, 0]]",3,1
91,"Between 1672638094 and 1695607167, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0]]",34,1
91,"Between 1674397483 and 1686976023, how many transactions were made?","[[5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0]]",20,1
91,"Between 1672638094 and 1685560690, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0]]",17,1
91,"Between 1700397875 and 1700930518, how many transactions were made?","[[44, 0], [45, 0]]",2,1
91,"Between 1677164485 and 1695607167, how many transactions were made?","[[9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0]]",28,1
91,"Between 1682452349 and 1701694838, how many transactions were made?","[[14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",34,1
91,"Between 1672361437 and 1693378428, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0]]",31,1
91,"Between 1678352739 and 1695497503, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0]]",25,1
91,"Between 1685560690 and 1701694838, how many transactions were made?","[[19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0], [47, 0]]",29,1
91,"Between 1686740503 and 1701606334, how many transactions were made?","[[23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0]]",24,1
91,"Between 1679787622 and 1686740503, how many transactions were made?","[[12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0]]",12,1
91,"Between 1682770218 and 1686976023, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0]]",10,1
91,"Between 1672997595 and 1676870211, how many transactions were made?","[[4, 0], [5, 0], [6, 0], [7, 0], [8, 0]]",5,1
91,"Between 1687198929 and 1696667761, how many transactions were made?","[[25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",14,1
91,"Between 1672997595 and 1684450768, how many transactions were made?","[[4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0]]",14,1
91,What category did I spend most frequently on?,"[[4, 3], [11, 3], [13, 3], [17, 3], [21, 3], [27, 3], [29, 3], [35, 3], [40, 3]]",lodging,3
91,What spending category am I most inconsistent in?,"[[24, 3]]",retail,3
91,What is the total amount I've spent in the last 31 days?,"[[47, 1], [46, 1], [45, 1]]",221.57,0
91,What is the total amount I've spent in the last 45 days?,"[[47, 1], [46, 1], [45, 1], [44, 1]]",248.14,0
91,What is the total amount I've spent in the last 50 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1]]",261.63,0
91,What is the total amount I've spent in the last 63 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1]]",399.66,0
91,What is the total amount I've spent in the last 68 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1]]",618.37,0
91,What is the total amount I've spent in the last 81 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1]]",936.13,0
91,What is the total amount I've spent in the last 89 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1]]",1082.01,0
91,What is the total amount I've spent in the last 98 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1]]",1451.47,0
91,What is the total amount I've spent in the last 139 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1]]",2245.57,0
91,What is the total amount I've spent in the last 164 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1]]",2527.53,0
91,What is the total amount I've spent in the last 178 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1]]",2527.53,0
91,What is the total amount I've spent in the last 215 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1]]",3535.34,0
91,What is the total amount I've spent in the last 226 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1]]",3693.04,0
91,What is the total amount I've spent in the last 263 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",4039.31,0
91,What is the total amount I've spent in the last 275 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1]]",4212.0,0
91,What is the total amount I've spent in the last 279 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1]]",4212.0,0
91,What is the total amount I've spent in the last 307 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1]]",4462.96,0
